A2,A3,A7,A10,A13,A14,A1_1,A4_2,A4_3,A5_2,A5_3,A5_4,A5_5,A5_6,A5_7,A5_8,A5_9,A5_10,A5_11,A5_12,A5_13,A5_14,A6_2,A6_3,A6_4,A6_5,A6_7,A6_8,A6_9,A8_1,A9_1,A11_1,A12_2,A12_3
0.16309406818417405,-0.6048229226919151,0.6807818943418621,0.3292577475321015,0.40099815553614826,-0.03080589145424488,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False
-0.7512404429865284,1.1541285304503655,-0.26566464094697856,-0.49388662129815225,-0.4883584679922377,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.7377322692296209,-0.3535441436715893,-0.2791212267567725,-0.2881005290905888,0.4416876742596692,-0.04175411142149273,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-1.018871135545266,0.9701924642074873,-0.42863884686559406,-0.49388662129815225,-0.6046142357737261,-0.12818742695239685,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2.1538611756084736,2.9633357393967117,0.9798171345595054,0.9466160241547917,-1.0696373068996794,0.3808087645073718,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.920092614947877,-0.873188658685623,-0.6274972816103268,-0.49388662129815225,-1.0696373068996794,-0.18696208151341162,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.8500189635839175,0.24952492597719264,0.08271141390657576,0.12347165532453808,-0.6046142357737261,-0.019089375348944546,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.06431554758678497,0.5510594608015836,-0.19090583089256777,-0.49388662129815225,1.371733816511576,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.00015172224147267545,1.1541285304503655,1.2788523747771483,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.0479711467675117,-0.5374802099144678,-0.6394586912190325,-0.49388662129815225,0.6741992098226459,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0467317439188883,0.13192645739568018,-0.5781564669744157,-0.49388662129815225,-0.6046142357737261,-0.10244950632763873,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5190687065396741,-0.8480607807835905,-0.6155358720016211,-0.2881005290905888,0.5114411349285622,-0.11013246770816354,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5007984121068713,-0.6048229226919151,-0.5901178765831214,-0.49388662129815225,-0.11634001109147493,-0.11858372522674082,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False
-1.0965431346474865,1.1119136955749507,-0.5407770619472103,-0.49388662129815225,-0.6046142357737261,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8145600074720342,1.3883203524973091,-0.6394586912190325,-0.49388662129815225,0.7904549776041343,-0.19445296885942331,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5899866187634408,1.5561745768828867,-0.4032208514470944,-0.49388662129815225,0.4416876742596692,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.38851171775257454,2.6869290824743532,-0.6394586912190325,-0.49388662129815225,0.7904549776041343,0.4868336315586142,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4374788476213655,-0.9314853354183387,-0.21632382631106742,-0.49388662129815225,0.2789295993655855,-0.17370897313200634,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.1842005896793426,-0.8058459459081757,-0.365841446419889,0.12347165532453808,0.16267383158409712,-0.1954133390319889,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False
2.098139958861229,4.672031436734927,7.857627659565298,7.737557067004386,-1.0696373068996794,-0.1925322285142921,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1.4294853578942885,-0.10226536465126349,-0.6274972816103268,-0.49388662129815225,0.23824008064206456,-0.1954133390319889,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.9718959718790336,-0.8812295796142735,-0.552738471555916,1.1524021163623552,0.6741992098226459,-0.16429734544086344,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
0.7895356261607774,-0.5043114110837847,2.3254757155388996,-0.49388662129815225,-0.046586550422581925,-0.1954133390319889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
-0.624601314015517,-0.7807180680061432,0.7181612993690676,-0.08231443688302535,1.953012655419018,0.18873472999425153,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
3.8145222868483373,3.5241899741700786,3.1478226261374185,-0.2881005290905888,-1.0696373068996794,-0.1744772692700588,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False
0.6206834541994288,-0.6219098796652972,-0.5901178765831214,-0.49388662129815225,-1.0696373068996794,-0.12050446557187203,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7444863561080747,0.28269372480787563,-0.6155358720016211,-0.49388662129815225,0.20917613869669247,-0.0033393045188686884,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.02562522242372,0.350036437585323,-0.22828523591977318,0.9466160241547917,-0.6046142357737261,0.37197335891976824,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.9440353635054113,-0.1354341634819465,-0.6529152770288265,-0.49388662129815225,-0.44185616087964236,-0.1762059355806769,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7022733131177374,-0.7555901901041105,-0.41518226105580014,-0.49388662129815225,0.6741992098226459,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.8854779196958008,1.0707039758156176,-0.2910826363654782,-0.49388662129815225,0.4416876742596692,-0.1954133390319889,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7512404429865284,0.4505479491934533,-0.6155358720016211,-0.49388662129815225,-0.1395911646477726,-0.1954133390319889,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4940443252284174,-0.5465262459591995,-0.6529152770288265,-0.49388662129815225,1.2554780487300876,0.9186160611441084,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.8356665289672027,1.355151553666626,-0.6648766866375322,1.7697603929850454,-1.0696373068996794,-0.1954133390319889,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False
-0.2522822748407436,-0.6219098796652972,0.0572934184880761,-0.49388662129815225,1.4879895842930644,-0.1954133390319889,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.00015172224147267545,0.048501902760932,1.8769228552124348,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.7655928776032432,1.2546400420584958,0.23222903401539735,-0.49388662129815225,0.48818998137226455,-0.1954133390319889,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.8500189635839175,1.355151553666626,-0.5153590665287107,-0.49388662129815225,-0.4883584679922377,-0.18235230468509675,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.7895356261607774,-0.7887589889347936,-0.6648766866375322,-0.49388662129815225,-0.3139748163200051,-0.1952212649974758,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.1311578298995628,1.0536170188422351,-0.6155358720016211,-0.49388662129815225,0.9067107453856226,-0.1954133390319889,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.9440353635054113,-0.3535441436715893,-0.365841446419889,-0.49388662129815225,-1.0696373068996794,-0.15699853212936488,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.022102504596447824,-0.9485722923917208,-0.6529152770288265,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9229288420102427,0.03141494578754985,0.2815698486513085,-0.49388662129815225,-0.7673723106678098,0.08155741873593045,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
1.4151329232775738,1.4556630652747564,4.119687156844758,-0.49388662129815225,-0.4302305841014935,-0.1954133390319889,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1256431458697322,-0.7475492691754602,-0.5153590665287107,1.563974300777482,-0.30234923954185633,-0.19003526606562154,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False
-1.124403743021109,-0.9234444144896883,-0.5901178765831214,-0.49388662129815225,0.5579434420411575,-0.1954133390319889,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.06232358138422647,-0.9566132133203712,-0.2910826363654782,-0.2881005290905888,0.10454594769335294,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.09302041682021452,0.8525939956259746,0.9050583245050945,-0.49388662129815225,-0.17446789498221912,-0.1954133390319889,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False
-1.1100513084043941,1.1370415734769832,-0.6274972816103268,-0.49388662129815225,-0.3721027002107493,-0.12338557608956884,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.31083971865035404,2.3602666697479298,0.5312642742330406,-0.49388662129815225,-0.6046142357737261,-0.1954133390319889,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.1339940569619285,-0.03492265187381618,-0.365841446419889,-0.49388662129815225,0.3254319064781808,-0.1954133390319889,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.06907766826268028,-0.6379917215225981,-0.48994107111021096,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.7671897018169855,0.4505479491934533,0.23222903401539735,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.30408563177190023,-0.45405565527971964,0.6807818943418621,0.9466160241547917,-0.1977190485385168,0.04852068479967377,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-1.1733708728899,-0.06005052977584876,-0.5901178765831214,-0.49388662129815225,-0.6046142357737261,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7377322692296209,-0.49627049015513436,0.019914013460870704,0.9466160241547917,-0.255846932429261,0.2624911592472897,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
-0.7655928776032432,0.7520824840178443,-0.14156501625665663,1.563974300777482,-0.6046142357737261,-0.005260044863999891,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.05756146070833117,-0.9234444144896883,0.30698784406980817,-0.2881005290905888,1.441487277180469,1.341178937072973,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
0.3741592831358598,-0.7555901901041105,-0.06680620620224584,1.7697603929850454,-1.0696373068996794,-0.10782757929400609,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1.4083788363991199,4.086049324059528,-0.14156501625665663,0.12347165532453808,-0.3721027002107493,-0.19272430254880524,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.30408563177190023,-0.2027768762593938,-0.6648766866375322,0.7408299319472283,-1.0696373068996794,-0.15699853212936488,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.1483464915786432,-0.6550786784959802,0.08271141390657576,-0.49388662129815225,-0.255846932429261,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.1774465028008888,-0.5213983680571669,-0.21632382631106742,-0.49388662129815225,-0.3721027002107493,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7866993990984118,0.8525939956259746,-0.6394586912190325,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.2932559149824576,-0.9566132133203712,-0.5901178765831214,-0.49388662129815225,-0.7208700035552144,-0.1954133390319889,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.41353609906383126,1.9753075802887907,-0.6648766866375322,-0.49388662129815225,-0.03496097364443309,-0.1954133390319889,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.40201989150948214,-0.5294392889858174,-0.6394586912190325,-0.2881005290905888,-0.7789978874459585,0.03257853993508479,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3.174572555114826,0.8525939956259746,0.5312642742330406,-0.2881005290905888,-0.6627421196644703,-0.19426089482491019,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.32911001308315696,-0.8058459459081757,-0.6155358720016211,-0.49388662129815225,0.20917613869669247,-0.14720275636919575,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-1.0467317439188883,-0.15252112045532865,-0.365841446419889,-0.49388662129815225,1.022966513167111,-0.0033393045188686884,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
0.8241503214128536,-0.9566132133203712,3.8206519166271153,-0.49388662129815225,-1.0696373068996794,-0.1954133390319889,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.32235592620470316,-0.697293513371395,-0.5901178765831214,-0.49388662129815225,-0.255846932429261,-0.1954133390319889,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.779945312219958,1.2546400420584958,-0.06680620620224584,-0.2881005290905888,-0.6046142357737261,-0.1420167574373415,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.9065844411909694,0.7520824840178443,-0.6155358720016211,-0.49388662129815225,-1.0696373068996794,-0.12799535291788372,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.3171986635399917,0.21635612714650962,0.9798171345595054,-0.49388662129815225,1.6333092940199248,-0.16660223385502088,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0467317439188883,0.9531055072341049,-0.21632382631106742,-0.49388662129815225,-0.3721027002107493,0.2283019811039543,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.2522822748407436,-0.24499171113480855,-0.5153590665287107,-0.49388662129815225,-0.07565049236795401,-0.1954133390319889,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False
0.8452568429080222,-0.7475492691754602,-0.4660182518927995,-0.49388662129815225,0.3254319064781808,-0.1498917928523794,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.47010157667088315,-0.7555901901041105,-0.14156501625665663,-0.49388662129815225,0.5579434420411575,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
-0.7934534859768656,-0.8390147447388587,-0.6648766866375322,-0.49388662129815225,-0.4883584679922377,-0.1954133390319889,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.2024708841121455,-0.253032632063459,0.38174665412421893,0.12347165532453808,0.842770073105804,-0.1954133390319889,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
-0.6457078355106856,-0.6550786784959802,-0.10418561122945123,0.7408299319472283,0.09292037091520411,-0.1326051297461986,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.14198754668900546,-0.45405565527971964,0.08271141390657576,-0.49388662129815225,-1.0696373068996794,-0.19502919096296267,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.7166257477344522,1.355151553666626,0.38174665412421893,1.3581882085699186,-0.744121157111512,-0.05289440542325371,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
0.10652859057712212,-0.45405565527971964,0.15747022396098656,0.7408299319472283,-0.1395911646477726,0.2025640604791962,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
-0.7655928776032432,-0.873188658685623,-0.5646998811646218,-0.49388662129815225,-0.2325957788729633,-0.1954133390319889,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
